SK_ID_CURR,TARGET
100001,0.080728819456865
100005,0.080728819456865
100013,0.080728819456865
100028,0.080728819456865
100038,0.080728819456865
100042,0.080728819456865
100057,0.080728819456865
100065,0.080728819456865
100066,0.080728819456865
100067,0.080728819456865
100074,0.080728819456865
100090,0.080728819456865
100091,0.080728819456865
100092,0.080728819456865
100106,0.080728819456865
100107,0.080728819456865
100109,0.080728819456865
100117,0.080728819456865
100128,0.080728819456865
100141,0.080728819456865
100150,0.080728819456865
100168,0.080728819456865
100169,0.080728819456865
100170,0.080728819456865
100171,0.080728819456865
100172,0.080728819456865
100184,0.080728819456865
100187,0.080728819456865
100212,0.080728819456865
100222,0.080728819456865
100223,0.080728819456865
100232,0.080728819456865
100241,0.080728819456865
100245,0.080728819456865
100253,0.080728819456865
100256,0.080728819456865
100271,0.080728819456865
100278,0.080728819456865
100280,0.080728819456865
100306,0.080728819456865
100311,0.080728819456865
100312,0.080728819456865
100330,0.080728819456865
100331,0.080728819456865
100352,0.080728819456865
100358,0.080728819456865
100367,0.080728819456865
100382,0.080728819456865
100384,0.080728819456865
100385,0.080728819456865
100386,0.080728819456865
100399,0.080728819456865
100404,0.080728819456865
100416,0.080728819456865
100422,0.080728819456865
100426,0.080728819456865
100438,0.080728819456865
100444,0.080728819456865
100445,0.080728819456865
100446,0.080728819456865
100447,0.080728819456865
100450,0.080728819456865
100466,0.080728819456865
100483,0.080728819456865
100484,0.080728819456865
100494,0.080728819456865
100510,0.080728819456865
100512,0.080728819456865
100517,0.080728819456865
100548,0.080728819456865
100551,0.080728819456865
100552,0.080728819456865
100553,0.080728819456865
100561,0.080728819456865
100568,0.080728819456865
100569,0.080728819456865
100591,0.080728819456865
100592,0.080728819456865
100602,0.080728819456865
100607,0.080728819456865
100613,0.080728819456865
100617,0.080728819456865
100618,0.080728819456865
100622,0.080728819456865
100625,0.080728819456865
100677,0.080728819456865
100699,0.080728819456865
100702,0.080728819456865
100711,0.080728819456865
100729,0.080728819456865
100740,0.080728819456865
100744,0.080728819456865
100745,0.080728819456865
100747,0.080728819456865
100751,0.080728819456865
100752,0.080728819456865
100753,0.080728819456865
100754,0.080728819456865
100760,0.080728819456865
100762,0.080728819456865
100763,0.080728819456865
100765,0.080728819456865
100770,0.080728819456865
100772,0.080728819456865
100777,0.080728819456865
100791,0.080728819456865
100792,0.080728819456865
100797,0.080728819456865
100823,0.080728819456865
100826,0.080728819456865
100830,0.080728819456865
100836,0.080728819456865
100872,0.080728819456865
100910,0.080728819456865
100913,0.080728819456865
100918,0.080728819456865
100931,0.080728819456865
100952,0.080728819456865
100953,0.080728819456865
100965,0.080728819456865
100970,0.080728819456865
100982,0.080728819456865
100983,0.080728819456865
100984,0.080728819456865
100987,0.080728819456865
100997,0.080728819456865
100998,0.080728819456865
101002,0.080728819456865
101005,0.080728819456865
101008,0.080728819456865
101020,0.080728819456865
101021,0.080728819456865
101024,0.080728819456865
101025,0.080728819456865
101026,0.080728819456865
101031,0.080728819456865
101041,0.080728819456865
101051,0.080728819456865
101055,0.080728819456865
101056,0.080728819456865
101057,0.080728819456865
101064,0.080728819456865
101079,0.080728819456865
101087,0.080728819456865
101090,0.080728819456865
101092,0.080728819456865
101097,0.080728819456865
101099,0.080728819456865
101107,0.080728819456865
101118,0.080728819456865
101125,0.080728819456865
101126,0.080728819456865
101128,0.080728819456865
101136,0.080728819456865
101140,0.080728819456865
101149,0.080728819456865
101160,0.080728819456865
101169,0.080728819456865
101181,0.080728819456865
101186,0.080728819456865
101190,0.080728819456865
101193,0.080728819456865
101194,0.080728819456865
101198,0.080728819456865
101200,0.080728819456865
101204,0.080728819456865
101211,0.080728819456865
101213,0.080728819456865
101223,0.080728819456865
101225,0.080728819456865
101237,0.080728819456865
101243,0.080728819456865
101244,0.080728819456865
101258,0.080728819456865
101259,0.080728819456865
101268,0.080728819456865
101269,0.080728819456865
101271,0.080728819456865
101279,0.080728819456865
101281,0.080728819456865
101287,0.080728819456865
101292,0.080728819456865
101294,0.080728819456865
101296,0.080728819456865
101297,0.080728819456865
101299,0.080728819456865
101301,0.080728819456865
101305,0.080728819456865
101308,0.080728819456865
101318,0.080728819456865
101327,0.080728819456865
101329,0.080728819456865
101332,0.080728819456865
101337,0.080728819456865
101343,0.080728819456865
101345,0.080728819456865
101346,0.080728819456865
101353,0.080728819456865
101354,0.080728819456865
101355,0.080728819456865
101356,0.080728819456865
101362,0.080728819456865
